tank_num,date,int_pos,pair_id,status,phase,cond,subject,app_int,app_n,app_p,fsp_int,fsp_n,fsp_p,sb_int,sb_n,sb_p,mwr_p,l_int,l_n
F6A,2017.04.18,B,3,F,habituation,control,m,36,0,0,1,0,0,0,0,0,0,1.837,120.486
F6A,2017.04.18,B,3,F,habituation,control,f,45,0,0,7,0,0,1,0,0,0,0.486,120.486
F6A,2017.04.21,B,3,F,experiment,control,nm,6,0,0,3,0,0,0,0,0,0,6.25,120.711
F6A,2017.04.21,B,3,F,experiment,control,nf,5,0,0,6,0,0,0,0,0,0,3.599,120.711
F6B,2017.04.18,C,3,F,habituation,control,nm,8,1,0,2,0,0,1,0,0,0,1.733,120.573
F6B,2017.04.18,C,3,F,habituation,control,nf,17,0,0,4,0,0,1,0,0,0,2.114,120.573
F6B,2017.04.21,C,3,F,experiment,control,m,29,0,1,1,0,1,0,0,0,0,0.316,120.316
F6B,2017.04.21,C,3,F,experiment,control,f,27,0,1,4,0,1,0,0,0,0,0.316,120.316
F6B,2017.04.18,D,3,F,habituation,control,nm,0,0,0,0,0,1,0,0,0,0,123.632,123.632
F6B,2017.04.18,D,3,F,habituation,control,nf,1,3,0,1,1,0,0,0,0,0,53.343,11.573
F6B,2017.04.21,D,3,F,experiment,control,m,43,0,0,0,0,0,1,0,0,0,0.002,120.002
F6B,2017.04.21,D,3,F,experiment,control,f,33,0,1,1,0,0,5,0,0,0,0.002,120.002
F6A,2017.04.18,A,4,S,habituation,control,nm,1,0,1,0,1,0,0,0,0,0,74.029,61.264
F6A,2017.04.18,A,4,S,habituation,control,nf,1,0,3,0,0,0,0,0,0,0,68.636,121.558
F6A,2017.04.21,A,4,S,experiment,control,m,14,0,0,2,1,0,0,0,0,0,40.7,96.272
F6A,2017.04.21,A,4,S,experiment,control,f,46,0,5,0,0,0,2,0,0,0,1.835,121.835
F6A,2017.04.18,B,4,S,habituation,control,nm,0,0,0,4,0,0,0,0,0,0,26.804,120.486
F6A,2017.04.18,B,4,S,habituation,control,nf,0,0,0,1,0,0,0,0,0,0,42.226,120.486
F6A,2017.04.21,B,4,S,experiment,control,m,8,1,0,2,0,0,0,0,0,0,54.585,114.621
F6A,2017.04.21,B,4,S,experiment,control,f,32,0,3,0,0,0,0,0,0,0,0.711,120.711
F6B,2017.04.18,C,4,S,habituation,control,m,10,4,3,4,0,0,0,0,0,0,10.22,39.045
F6B,2017.04.18,C,4,S,habituation,control,f,38,0,4,3,0,0,0,0,0,0,0.573,120.573
F6B,2017.04.21,C,4,S,experiment,control,nm,3,0,0,8,0,0,0,0,0,0,4.1,120.316
F6B,2017.04.21,C,4,S,experiment,control,nf,4,0,2,6,0,0,0,0,0,0,1.71,120.316
F6B,2017.04.18,D,4,S,habituation,control,m,8,1,6,0,3,0,0,0,0,0,3.632,54.404
F6B,2017.04.18,D,4,S,habituation,control,f,14,0,0,3,0,2,1,0,2,0,6.873,123.632
F6B,2017.04.21,D,4,S,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,120.002,120.002
F6B,2017.04.21,D,4,S,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,120.002,120.002
F1A,2017.04.28,A,5,F,habituation,treatment,m,17,0,1,3,0,0,0,0,0,0,4.622,124.622
F1A,2017.04.28,A,5,F,habituation,treatment,f,1,0,0,1,0,0,0,0,0,1,114.569,124.622
F1A,2017.05.01,A,8,S,experiment,treatment,m,17,0,6,3,1,0,0,0,0,0,33.403,153.403
F1A,2017.05.01,A,8,S,experiment,treatment,f,0,0,0,7,0,0,0,0,0,0,38.383,153.403
F1A,2017.04.28,B,5,F,habituation,treatment,m,32,0,0,2,0,0,0,0,0,0,0.785,120.785
F1A,2017.04.28,B,5,F,habituation,treatment,f,30,0,5,2,0,1,0,0,0,0,15.317,120.785
F1A,2017.05.01,B,8,S,experiment,treatment,m,22,0,1,0,0,2,0,0,0,0,8.137,128.137
F1A,2017.05.01,B,8,S,experiment,treatment,f,2,0,3,4,1,2,0,0,0,0,17.059,49.919
F1B,2017.04.28,C,5,F,habituation,treatment,nm,3,0,0,6,0,0,0,0,0,0,22.571,124.156
F1B,2017.04.28,C,5,F,habituation,treatment,nf,2,0,5,2,0,0,0,0,0,0,13.247,124.156
F1B,2017.05.01,C,8,S,experiment,treatment,nm,0,0,0,2,1,0,0,0,0,0,27.248,98.269
F1B,2017.05.01,C,8,S,experiment,treatment,nf,0,0,0,2,0,0,0,0,0,0,33.71,124.5
F1B,2017.04.28,D,5,F,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,128.258,128.258
F1B,2017.04.28,D,5,F,habituation,treatment,nf,0,2,1,0,1,0,0,0,0,0,128.258,25.043
F1B,2017.05.01,D,8,S,experiment,treatment,nm,0,0,0,0,1,0,0,0,0,0,124.176,31.398
F1B,2017.05.01,D,8,S,experiment,treatment,nf,0,0,0,0,2,0,0,0,0,0,124.176,29.341
F1A,2017.04.28,A,6,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,124.622,124.622
F1A,2017.04.28,A,6,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,124.622,124.622
F2A,2017.05.01,A,7,F,experiment,treatment,nm,0,0,0,0,1,0,0,0,0,0,120.008,106.525
F2A,2017.05.01,A,7,F,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,120.008,120.008
F1A,2017.04.28,B,6,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,120.785,120.785
F1A,2017.04.28,B,6,S,habituation,treatment,nf,0,0,0,1,0,0,0,0,0,0,40.304,120.785
F2A,2017.05.01,B,7,F,experiment,treatment,nm,7,0,1,3,0,0,0,0,0,0,7.419,120.932
F2A,2017.05.01,B,7,F,experiment,treatment,nf,1,0,4,0,0,1,0,0,0,0,14.799,120.932
F1B,2017.04.28,C,6,S,habituation,treatment,m,6,0,0,3,2,0,0,0,0,0,12.436,115.688
F1B,2017.04.28,C,6,S,habituation,treatment,f,13,0,6,0,0,0,0,0,0,0,4.156,124.156
F2B,2017.05.01,C,7,F,experiment,treatment,m,4,2,5,2,1,4,0,0,0,0,4.109,74.484
F2B,2017.05.01,C,7,F,experiment,treatment,f,13,0,8,0,1,5,1,0,0,0,3.827,111.697
F1B,2017.04.28,D,6,S,habituation,treatment,m,9,0,0,5,0,0,0,0,0,0,67.253,128.258
F1B,2017.04.28,D,6,S,habituation,treatment,f,15,0,5,1,1,0,0,0,0,0,8.258,118.224
F2B,2017.05.01,D,7,F,experiment,treatment,m,5,0,2,1,5,1,0,0,0,0,113.755,35.203
F2B,2017.05.01,D,7,F,experiment,treatment,f,5,0,8,0,2,0,0,0,0,0,86.483,97.006
F2A,2017.04.28,A,7,F,habituation,treatment,m,3,0,1,1,0,1,0,0,0,0,44.71,120.851
F2A,2017.04.28,A,7,F,habituation,treatment,f,1,0,10,1,0,0,0,0,0,0,0.851,120.851
F2A,2017.05.01,A,6,S,experiment,treatment,m,39,0,1,3,1,0,0,0,0,0,0.008,48.618
F2A,2017.05.01,A,6,S,experiment,treatment,f,19,0,6,1,6,1,0,0,0,0,3.291,41.482
F2A,2017.04.28,B,7,F,habituation,treatment,m,3,0,0,0,0,0,0,0,0,0,57.76,120.318
F2A,2017.04.28,B,7,F,habituation,treatment,f,8,0,0,2,0,1,0,0,0,0,0.318,120.318
F2A,2017.05.01,B,6,S,experiment,treatment,m,31,0,0,2,0,1,0,0,0,0,0.932,120.932
F2A,2017.05.01,B,6,S,experiment,treatment,f,8,0,1,5,0,0,0,0,0,0,1.307,120.932
F2B,2017.04.28,C,7,F,habituation,treatment,nm,3,0,0,6,0,0,0,0,0,0,26.241,126.057
F2B,2017.04.28,C,7,F,habituation,treatment,nf,1,0,4,2,0,1,0,0,0,0,15.259,126.057
F2B,2017.05.01,C,6,S,experiment,treatment,nm,3,1,0,6,2,0,0,0,0,0,9.902,62.282
F2B,2017.05.01,C,6,S,experiment,treatment,nf,3,1,0,2,0,0,0,0,0,0,19.949,82.072
F2B,2017.04.28,D,7,F,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,120.521,120.521
F2B,2017.04.28,D,7,F,habituation,treatment,nf,0,0,0,0,1,0,0,0,0,0,120.521,67.456
F2B,2017.05.01,D,6,S,experiment,treatment,nm,0,2,0,3,3,0,0,0,0,0,109.643,43.706
F2B,2017.05.01,D,6,S,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,155.203,155.203
F2A,2017.04.28,A,8,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,120.851,120.851
F2A,2017.04.28,A,8,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,120.851,120.851
F1A,2017.05.01,A,5,F,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,153.403,153.403
F1A,2017.05.01,A,5,F,experiment,treatment,nf,0,0,3,0,0,2,0,0,0,0,153.403,153.403
F2A,2017.04.28,B,8,S,habituation,treatment,nm,0,0,1,1,0,0,0,0,0,0,83.916,120.318
F2A,2017.04.28,B,8,S,habituation,treatment,nf,0,0,2,0,0,1,0,0,0,0,120.318,120.318
F1A,2017.05.01,B,5,F,experiment,treatment,nm,3,0,0,2,1,0,0,0,0,0,18.328,51.88
F1A,2017.05.01,B,5,F,experiment,treatment,nf,0,1,5,2,0,3,0,0,0,0,119.262,51.88
F2B,2017.04.28,C,8,S,habituation,treatment,m,9,2,0,2,0,0,0,0,0,0,15.259,19.138
F2B,2017.04.28,C,8,S,habituation,treatment,f,12,0,6,0,0,0,0,0,0,0,6.057,126.057
F1B,2017.05.01,C,5,F,experiment,treatment,m,5,0,0,2,2,1,0,0,0,0,4.5,103.04
F1B,2017.05.01,C,5,F,experiment,treatment,f,5,0,20,0,1,3,0,0,0,0,40.028,103.909
F2B,2017.04.28,D,8,S,habituation,treatment,m,2,0,1,5,1,0,0,0,0,0,6.06,60.181
F2B,2017.04.28,D,8,S,habituation,treatment,f,0,0,3,9,1,1,0,0,0,0,0.521,72.293
F1B,2017.05.01,D,5,F,experiment,treatment,m,13,0,5,0,2,1,0,0,0,0,56.775,70.673
F1B,2017.05.01,D,5,F,experiment,treatment,f,12,0,16,3,2,4,0,0,0,0,4.176,70.673
F5A,2017.04.28,A,9,S,habituation,control,m,20,0,0,1,3,0,0,0,0,0,27.094,100.856
F5A,2017.04.28,A,9,S,habituation,control,f,4,0,0,2,1,0,0,0,0,0,41.952,113.366
F5A,2017.05.01,A,9,S,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,120.806,120.806
F5A,2017.05.01,A,9,S,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,120.806,120.806
F5A,2017.04.28,B,9,S,habituation,control,m,2,0,0,2,2,0,0,0,0,0,16.954,49.519
F5A,2017.04.28,B,9,S,habituation,control,f,9,0,5,2,1,0,0,0,0,0,16.954,56.644
F5A,2017.05.01,B,9,S,experiment,control,nm,0,0,1,0,0,0,0,0,0,0,120,120
F5A,2017.05.01,B,9,S,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,120,120
F5B,2017.04.28,C,9,S,habituation,control,nm,2,4,0,3,2,0,0,0,0,0,22.224,5.874
F5B,2017.04.28,C,9,S,habituation,control,nf,0,5,0,2,2,0,0,0,0,0,23.203,9.201
F5B,2017.05.01,C,9,S,experiment,control,m,18,0,0,0,1,0,0,0,0,0,20.568,72.881
F5B,2017.05.01,C,9,S,experiment,control,f,4,0,0,2,3,0,0,0,0,0,21.907,47.123
F5B,2017.04.28,D,9,S,habituation,control,nm,0,0,0,0,1,0,0,0,0,0,120,37.605
F5B,2017.04.28,D,9,S,habituation,control,nf,0,0,0,0,1,0,0,0,0,0,120,36.501
F5B,2017.05.01,D,9,S,experiment,control,m,31,0,0,1,3,0,0,0,0,0,15.233,61.889
F5B,2017.05.01,D,9,S,experiment,control,f,22,1,4,3,5,0,0,0,0,0,15.233,28.599
F5A,2017.04.28,A,10,F,habituation,control,nm,0,8,0,0,0,0,0,0,0,0,147.094,71.282
F5A,2017.04.28,A,10,F,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,147.094,147.094
F5A,2017.05.01,A,10,F,experiment,control,m,11,11,0,9,7,0,0,0,0,0,0.806,5.558
F5A,2017.05.01,A,10,F,experiment,control,f,17,0,0,1,7,0,0,0,0,0,0.806,27.635
F5A,2017.04.28,B,10,F,habituation,control,nm,6,4,0,6,0,0,0,0,0,0,20.38,41.046
F5A,2017.04.28,B,10,F,habituation,control,nf,2,0,0,7,0,0,0,0,0,0,20.38,136.954
F5A,2017.05.01,B,10,F,experiment,control,m,23,1,0,0,0,0,0,0,0,0,0,2.511
F5A,2017.05.01,B,10,F,experiment,control,f,14,0,1,3,0,0,0,0,0,0,0,120
F5B,2017.04.28,C,10,F,habituation,control,m,24,3,0,1,2,0,0,0,0,0,7.185,83.92
F5B,2017.04.28,C,10,F,habituation,control,f,28,2,0,0,3,0,0,0,0,0,0.694,83.92
F5B,2017.05.01,C,10,F,experiment,control,nm,11,5,0,1,0,0,0,0,0,0,1.218,3.725
F5B,2017.05.01,C,10,F,experiment,control,nf,1,0,0,0,0,0,0,0,0,0,26.243,121.218
F5B,2017.04.28,D,10,F,habituation,control,m,24,0,0,3,2,0,0,0,0,0,4.135,24.693
F5B,2017.04.28,D,10,F,habituation,control,f,29,1,0,2,2,0,2,0,0,0,0,23.438
F5B,2017.05.01,D,10,F,experiment,control,nm,0,7,0,0,6,0,0,0,0,0,121.848,1.848
F5B,2017.05.01,D,10,F,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,121.848,121.848
F6A,2017.04.28,A,11,F,habituation,control,m,46,0,1,0,0,0,0,0,0,0,5.663,125.663
F6A,2017.04.28,A,11,F,habituation,control,f,21,0,9,4,0,0,0,0,0,0,29.747,125.663
F6A,2017.05.01,A,11,F,experiment,control,nm,2,0,0,0,0,0,0,0,0,0,3.934,123.934
F6A,2017.05.01,A,11,F,experiment,control,nf,0,0,3,1,0,0,0,0,0,0,63.322,123.934
F6A,2017.04.28,B,11,F,habituation,control,m,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F6A,2017.04.28,B,11,F,habituation,control,f,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F6A,2017.05.01,B,11,F,experiment,control,nm,13,3,0,0,0,0,0,0,0,0,3.142,34.248
F6A,2017.05.01,B,11,F,experiment,control,nf,3,0,0,3,2,0,0,0,0,0,4.807,46.347
F6B,2017.04.28,C,11,F,habituation,control,nm,4,4,0,0,0,0,0,0,0,0,107.361,21.614
F6B,2017.04.28,C,11,F,habituation,control,nf,0,0,4,0,4,0,0,0,0,0,122.445,76.867
F6B,2017.05.01,C,11,F,experiment,control,m,44,0,1,2,0,1,0,0,0,0,3.659,123.659
F6B,2017.05.01,C,11,F,experiment,control,f,8,0,8,9,0,1,0,0,0,0,11.133,123.659
F6B,2017.04.28,D,11,F,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,123.334,123.334
F6B,2017.04.28,D,11,F,habituation,control,nf,0,0,2,0,0,0,0,0,0,0,123.334,123.334
F6B,2017.05.01,D,11,F,experiment,control,m,51,0,3,0,0,0,0,0,0,0,0.793,120.172
F6B,2017.05.01,D,11,F,experiment,control,f,25,0,4,8,1,1,0,0,1,0,0.172,79.8
F6A,2017.04.28,A,12,S,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,125.663,125.663
F6A,2017.04.28,A,12,S,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,125.663,125.663
F6A,2017.05.01,A,12,S,experiment,control,m,9,0,3,4,1,0,0,0,0,0,7.945,91.976
F6A,2017.05.01,A,12,S,experiment,control,f,6,0,2,3,0,0,0,0,0,0,7.286,123.934
F6A,2017.04.28,B,12,S,habituation,control,nm,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F6A,2017.04.28,B,12,S,habituation,control,nf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
F6A,2017.05.01,B,12,S,experiment,control,m,8,0,0,5,1,0,0,0,0,0,13.895,20.247
F6A,2017.05.01,B,12,S,experiment,control,f,7,0,0,2,1,0,0,0,0,0,7.663,52.277
F6B,2017.04.28,C,12,S,habituation,control,m,2,6,0,0,1,0,0,0,0,0,2.445,20.715
F6B,2017.04.28,C,12,S,habituation,control,f,3,1,1,0,0,0,0,0,0,0,17.27,24.771
F6B,2017.05.01,C,12,S,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,123.659,123.659
F6B,2017.05.01,C,12,S,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,123.659,123.659
F6B,2017.04.28,D,12,S,habituation,control,m,13,0,0,2,2,0,0,0,0,0,3.334,45.985
F6B,2017.04.28,D,12,S,habituation,control,f,11,0,1,2,0,0,1,0,0,0,20.064,123.334
F6B,2017.05.01,D,12,S,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,120.172,120.172
F6B,2017.05.01,D,12,S,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,120.172,120.172
F1A,2017.05.07,A,13,S,habituation,control,m,29,0,0,0,0,0,1,0,0,0,27.965,130.418
F1A,2017.05.07,A,13,S,habituation,control,f,21,0,0,1,0,0,1,0,0,0,10.418,130.418
F1A,2017.05.09,A,13,S,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,120,120
F1A,2017.05.09,A,13,S,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,120,120
F1A,2017.05.07,B,13,S,habituation,control,m,17,1,0,0,0,0,0,0,0,0,10.318,94.449
F1A,2017.05.07,B,13,S,habituation,control,f,21,0,0,5,0,0,0,0,0,0,0.704,120.704
F1A,2017.05.09,B,13,S,experiment,control,nm,17,0,0,4,0,0,0,0,0,0,23.034,120.42
F1A,2017.05.09,B,13,S,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,120.42,120.42
F1B,2017.05.07,C,13,S,habituation,control,nm,4,0,0,6,0,0,0,0,0,0,15.255,131.289
F1B,2017.05.07,C,13,S,habituation,control,nf,2,0,2,6,0,0,0,0,0,0,24.786,131.289
F1B,2017.05.09,C,13,S,experiment,control,m,17,3,0,1,0,0,0,0,0,0,8.052,24.808
F1B,2017.05.09,C,13,S,experiment,control,f,3,0,0,2,0,0,0,0,0,0,25.095,128.052
F1B,2017.05.07,D,13,S,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,120.915,120.915
F1B,2017.05.07,D,13,S,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,120.915,120.915
F1B,2017.05.09,D,13,S,experiment,control,m,23,0,0,4,1,0,0,0,0,0,2.694,121.047
F1B,2017.05.09,D,13,S,experiment,control,f,8,0,0,1,0,0,0,0,0,0,13.55,122.694
F1A,2017.05.07,A,14,F,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,130.418,130.418
F1A,2017.05.07,A,14,F,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,130.418,130.418
F1A,2017.05.09,A,14,F,experiment,control,m,63,0,0,0,0,0,0,0,0,0,0,120
F1A,2017.05.09,A,14,F,experiment,control,f,43,0,1,0,0,0,0,0,0,0,0,120
F1A,2017.05.07,B,14,F,habituation,control,nm,2,0,1,1,0,0,0,0,0,0,68.756,120.704
F1A,2017.05.07,B,14,F,habituation,control,nf,8,0,5,4,0,1,0,0,0,0,37.514,120.704
F1A,2017.05.09,B,14,F,experiment,control,m,25,0,4,0,0,0,0,0,0,0,7.823,120.42
F1A,2017.05.09,B,14,F,experiment,control,f,35,0,5,0,0,0,0,0,0,0,0.42,120.42
F1B,2017.05.07,C,14,F,habituation,control,m,4,0,0,2,0,0,0,0,0,0,19.633,131.289
F1B,2017.05.07,C,14,F,habituation,control,f,11,0,1,5,0,0,0,0,0,0,11.289,131.289
F1B,2017.05.09,C,14,F,experiment,control,nm,2,1,0,1,0,0,0,0,0,0,23.253,28.269
F1B,2017.05.09,C,14,F,experiment,control,nf,1,0,0,3,0,0,0,0,0,0,21.275,128.052
F1B,2017.05.07,D,14,F,habituation,control,m,52,0,0,1,0,0,0,0,0,0,1.915,120.915
F1B,2017.05.07,D,14,F,habituation,control,f,55,0,2,0,0,0,1,0,0,0,0.915,120.915
F1B,2017.05.09,D,14,F,experiment,control,nm,0,0,0,0,1,0,0,0,0,0,122.694,119.045
F1B,2017.05.09,D,14,F,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,122.694,122.694
F2A,2017.05.07,A,15,F,habituation,control,m,24,0,0,4,0,1,0,0,0,0,20.067,140.067
F2A,2017.05.07,A,15,F,habituation,control,f,17,0,8,1,0,0,0,0,0,1,20.617,140.067
F2A,2017.05.09,A,15,F,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,124.553,124.553
F2A,2017.05.09,A,15,F,experiment,control,nf,0,1,2,0,0,0,0,0,0,0,124.553,78.525
F2A,2017.05.07,B,15,F,habituation,control,m,3,0,2,2,0,2,0,0,0,1,53.792,128.191
F2A,2017.05.07,B,15,F,habituation,control,f,0,0,3,3,0,3,0,0,1,0,57.345,128.191
F2A,2017.05.09,B,15,F,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,150.752,150.752
F2A,2017.05.09,B,15,F,experiment,control,nf,0,1,3,1,2,0,0,1,0,0,91.434,70.381
F2B,2017.05.07,C,15,F,habituation,control,nm,12,0,0,1,0,0,0,0,0,0,25.163,129.302
F2B,2017.05.07,C,15,F,habituation,control,nf,0,0,5,1,0,0,0,0,0,0,95.728,129.302
F2B,2017.05.09,C,15,F,experiment,control,m,23,0,6,0,0,0,0,0,0,0,8.322,128.322
F2B,2017.05.09,C,15,F,experiment,control,f,31,0,2,1,0,1,0,0,0,0,11.348,128.322
F2B,2017.05.07,D,15,F,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,152.461,152.461
F2B,2017.05.07,D,15,F,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,152.461,152.461
F2B,2017.05.09,D,15,F,experiment,control,m,0,0,2,2,3,4,0,0,0,0,23.883,28.824
F2B,2017.05.09,D,15,F,experiment,control,f,0,0,5,1,0,1,0,0,0,0,29.845,143.883
F2A,2017.05.07,A,16,S,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,140.067,140.067
F2A,2017.05.07,A,16,S,habituation,control,nf,0,0,3,1,0,0,0,0,0,0,85.261,140.067
F2A,2017.05.09,A,16,S,experiment,control,m,8,0,1,2,5,1,0,0,0,0,4.553,39.47
F2A,2017.05.09,A,16,S,experiment,control,f,3,2,1,0,4,1,0,0,0,0,26.364,4.856
F2A,2017.05.07,B,16,S,habituation,control,nm,2,0,0,5,0,0,0,0,0,0,8.191,128.191
F2A,2017.05.07,B,16,S,habituation,control,nf,5,0,2,2,0,0,0,0,0,0,27.052,128.191
F2A,2017.05.09,B,16,S,experiment,control,m,4,4,0,1,2,0,0,0,0,0,30.752,43.418
F2A,2017.05.09,B,16,S,experiment,control,f,0,1,3,0,3,0,0,0,0,0,150.752,69.878
F2B,2017.05.07,C,16,S,habituation,control,m,2,0,0,5,0,0,0,0,0,0,10.962,129.302
F2B,2017.05.07,C,16,S,habituation,control,f,1,0,3,2,0,0,0,0,0,0,9.302,129.302
F2B,2017.05.09,C,16,S,experiment,control,nm,12,0,0,1,0,0,0,0,0,0,25.003,128.322
F2B,2017.05.09,C,16,S,experiment,control,nf,4,0,1,0,1,0,0,0,0,0,25.849,14.578
F2B,2017.05.07,D,16,S,habituation,control,m,9,0,2,2,0,0,0,0,2,1,60.012,152.461
F2B,2017.05.07,D,16,S,habituation,control,f,5,0,5,3,0,0,0,0,0,0,32.461,152.461
F2B,2017.05.09,D,16,S,experiment,control,nm,0,0,0,0,1,0,0,0,0,0,143.883,65.355
F2B,2017.05.09,D,16,S,experiment,control,nf,0,0,0,0,2,0,0,0,0,0,143.883,55.865
